Id,Sales
162,5151.434552443556
163,8736.500322436059
164,8513.159348749752
165,7772.04928722222
166,7057.719381060556
167,5549.4553195330245
168,6015.034183278367
169,3696.1632095920604
170,5268.475148064529
171,6076.12683021581
172,6901.547645633217
173,7303.067778899342
174,8800.21771737181
175,7921.0303995230925
176,8882.28833799556
177,7246.66527646803
178,6463.577214940498
179,9209.275348206622
180,10323.973118199128
181,6794.768225151562
182,7587.450040568967
183,5315.157722720249
184,6608.8725996651865
185,4461.7496259788795
186,8185.535732931313
187,5671.046502923817
188,9280.740522035025
189,7280.550535234622
190,8620.763230499999
191,8002.017337452433
192,5640.386107444937
193,8819.184133758628
194,17170.530152869836
195,10023.657922862345
196,5872.564029814776
197,3307.0938876485047
198,6311.187893645617
199,8866.833845232184
200,5800.352810018344
201,13325.146101091885
202,16995.68999904715
203,4709.721414539465
204,5505.990379325625
205,10353.122243156464
206,5349.679194743032
207,9255.425045374277
208,6897.402948632908
209,7078.110799264152
210,4262.494178178918
211,8406.15459557035
212,6338.493384674064
213,7222.612491626497
214,6884.210261619002
215,6189.504200091471
216,6167.48913856394
217,7436.411271830065
218,6339.108041822568
219,5287.938148775002
220,8959.674012605843
221,7003.179795712443
222,6168.103734184913
223,7470.758841137345
224,6275.504595027221
225,5870.35953349969
226,7133.984471972159
227,6874.296410444627
228,11057.503180437132
229,7103.449031068379
230,7715.4291380208115
231,6153.82607649328
232,4423.735846485784
233,7494.022041279441
234,7315.497979751908
235,5735.907817269058
236,4762.417856696848
237,8307.040733641785
238,7789.863503634289
239,8518.120522745498
240,7108.0324612179675
241,6023.797319051696
242,5603.113364476598
243,4705.330215107842
244,9073.20107294157
245,6680.23201141404
246,7830.650968997718
247,14255.027907470187
248,7047.533554407629
249,8107.245599832531
250,5709.655457666259
251,5103.092503091161
252,7030.67944156363
253,4390.590292194875
254,5994.855230667344
255,10117.594107612282
256,5611.828877604786
257,16095.188507537376
258,12786.541010870911
259,4805.952693022193
260,6984.194799974624
261,6712.272738447094
262,6757.900676919562
263,5898.225703233255
264,5527.676385384537
265,7695.434411698228
266,9337.249430809437
267,5348.350457123131
268,7259.512307754376
269,5249.13707774688
270,9780.149272540537
271,7063.37998100551
272,6211.968087957944
273,6339.721770109225
274,6067.996317503954
275,7889.695647054163
276,9807.414754006595
277,5920.6155239991
278,9834.286657265224
279,6490.283339416507
280,10778.098310199779
281,5760.437200258815
282,6760.82121345841
283,5732.347847196257
284,9591.069785668726
285,6731.268724141195
286,7504.242750454887
287,6899.0806010861315
288,8537.3225395586
289,4927.23247803107
290,8018.0754004009095
291,6935.014338873379
292,4491.510196707106
293,12084.374303659539
294,17181.551031235722
295,8588.470827541918
296,7049.3446781731645
297,8931.779859852722
298,10027.282811439289
299,10780.155662070534
300,5727.706626856696
301,7589.155565329164
302,5791.229247480446
303,7915.008273794139
304,4287.079380746572
305,6147.226169850285
306,5791.702095208657
307,6475.610134636447
308,7068.009888526322
309,5454.424739157566
310,5134.375765471259
311,6735.51544762254
312,5098.454642416197
313,4753.227567774569
314,5874.985263039947
315,6478.287444719506
316,8390.087139984884
317,8406.455078457353
318,8821.313185409786
319,6382.438955402291
320,6501.175893874761
321,11195.991000827193
322,7807.347939299661
323,5270.920965613354
324,6619.681586237104
325,7411.99768007544
326,4866.534631662006
327,6585.9773401269795
328,4108.327278599449
329,5029.780473393104
330,8919.41432402435
331,7443.8031818580785
332,8936.699032489323
333,9268.717970961792
334,9193.77090943426
335,11064.572104227918
336,6206.461954859164
337,11489.803981172854
338,3399.623919645324
339,5423.975443527705
340,6568.729382000172
341,4600.2774758385085
342,8237.085304370012
343,5470.393242842481
344,5246.603093473726
345,8203.168031946194
346,11288.298970418664
347,9811.949983618259
348,5900.900935204825
349,5523.234785836071
350,8055.820724308539
351,7287.328432773512
352,6497.209539725945
353,7168.47230971845
354,6987.19449139801
355,9632.930442984576
356,4740.675063608325
357,6660.28719687445
358,7453.3508174982
359,7676.187924450634
360,12438.705862923101
361,5420.468788281474
362,13821.70567834051
363,8483.623536174237
364,5223.34654217135
365,4274.9355815991385
366,6141.919458544076
367,7788.68816700905
368,5670.5309884235685
369,7246.006816955072
370,7155.544586947577
371,4891.844781741233
372,7224.764463892514
373,3862.9345708449473
374,8752.11253563111
375,7236.86321778239
376,8862.625412576046
377,8214.166094727327
378,5241.7080595134885
379,8905.499017097165
380,6686.753043410858
381,5273.414880928008
382,7876.450664034609
383,6217.312770987042
384,10444.247797300734
385,6412.147573290352
386,4970.66061271814
387,7517.53255119061
388,8168.111401821855
389,7293.221340294324
390,6468.993366608017
391,8379.636217239262
392,5571.772243552954
393,6035.754534626495
394,7209.477958015039
395,8377.995741121642
396,6369.532848074074
397,6273.048786546543
398,6385.4335565390475
399,5359.012650377384
400,4138.35860196395
401,5980.756459797677
402,10798.861310428923
403,8648.000355853825
404,10484.779002791269
405,11000.748109743701
406,8080.253879736204
407,6474.394986688638
408,5119.006925161107
409,9527.474863633575
410,10641.956802106046
411,8362.148659939772
412,8677.993766892207
413,7859.92061752345
414,6222.771643837143
415,4087.073582309612
416,10517.55752078208
417,5650.490202933362
418,6149.477309885795
419,7776.459336199487
420,3670.1562615578587
421,11298.57806377567
422,5545.797772240643
423,5457.060710713113
424,5130.968817665545
425,6255.63458765805
426,6683.145694610483
427,8807.912720924174
428,6438.9726462825465
429,5208.682496913792
430,6183.205367861618
431,4502.991413286519
432,3879.092351758988
433,6969.68399869643
434,16335.473452946571
435,5701.999044121332
436,5698.179726272613
437,6898.538833225046
438,5528.146859538738
439,5909.69978489711
440,5179.713480162488
441,4396.094613428613
442,8967.516383421118
443,7003.708234052364
444,4736.655428846019
445,8228.396198838525
446,5836.524305790957
447,4962.221094894671
448,8077.6919527284
449,8159.428046566736
450,9370.444910312079
451,5725.326936625771
452,6706.84587509824
453,5089.666583563213
454,5594.195434194458
455,13853.219541146891
456,7169.442311139396
457,6567.1852496118645
458,6144.698356564298
459,5197.170126556802
460,6123.423233509235
461,5714.971259822927
462,10968.142110454171
463,5261.346952185272
464,6564.213877543643
465,6627.11351128149
466,4953.820537595182
467,6401.586644547615
468,7671.674583020084
469,8624.767353012589
470,7167.376291485058
471,4449.409152327366
472,6569.1600907998345
473,6534.669772951116
474,8906.972676209747
475,8500.388695320955
476,6497.868403785929
477,5644.043598579586
478,6645.089280730866
479,6128.349475524523
480,4778.790326155768
481,7296.5013524694605
482,7329.815203100707
483,6420.371229414398
484,6362.810005404015
485,6597.738956990581
486,8230.686814824308
487,5758.265603928024
488,6356.391798721679
489,8343.888568714183
490,6625.559539497458
491,11216.755234762835
492,7610.935261076529
493,5092.202368028962
494,11263.983050180243
495,6558.466157132676
496,3973.559082491048
497,7800.936121918838
498,15092.485047277209
499,9760.233998863774
500,6039.161937336244
501,6266.681787967489
502,6592.751691226119
503,7348.135629698588
504,5726.531250322338
505,8708.297127267277
506,4106.532153580967
507,6491.82115957808
508,6698.454942684682
509,5731.380968998374
510,5853.392075950806
511,7151.393758102087
512,8537.562784415779
513,5249.4658035269895
514,8466.498768313151
515,6929.446605830299
516,8607.204388936902
517,6321.303353723062
518,7740.6204606754945
519,7487.097311306739
520,7893.488019771714
521,7473.51621456537
522,5441.647153037839
523,8029.435444111381
524,7954.546861502812
525,7423.219955341148
526,4576.7408322860865
527,4216.481696031428
528,8123.000342968871
529,6567.575537762526
530,8115.670158386278
531,7089.634123172438
532,5979.304230124871
533,8473.063912276153
534,6604.518107069808
535,6914.818877062313
536,8984.477896173523
537,6016.010922487215
538,8402.051773118461
539,10334.386630952189
540,8482.05167637709
541,5231.251527008337
542,7216.955384842064
543,5580.128491794498
544,0.0
545,8307.613307211903
546,7247.950077204408
547,8287.501096315616
548,6200.554831094283
549,8944.291769566751
550,7055.567876519185
551,9898.16372715043
552,5225.725497142935
553,6867.547461929096
554,6272.085312560342
555,7941.318507353998
556,7134.539344871146
557,7209.412296457712
558,7507.141234930181
559,9904.956261243873
560,7228.358943395154
561,7047.366881867623
562,5880.214820340092
563,5114.909953606217
564,5479.214723598722
565,9821.922729595835
566,9254.813707496092
567,6822.472558127338
568,14871.379937042102
569,6513.393522913499
570,7047.704298903116
571,6377.935338330905
572,7611.914020482187
573,8117.812958954655
574,6681.467985268348
575,7992.629835899594
576,7697.452774372063
577,8607.993907638187
578,7128.735528261937
579,6189.961493048098
580,5202.53460000053
581,6523.389369993036
582,4462.381476945468
583,5624.859415417937
584,8201.914097569217
585,15039.014081466588
586,6828.477019939057
587,5371.342958411527
588,6681.944984725219
589,4636.799543821438
590,6423.165482293907
591,4720.03258924634
592,8553.467527718809
593,6410.914297711314
594,6171.082404663747
595,12540.024343136214
596,10940.40872205098
597,6997.629220081153
598,8356.042246394845
599,4366.579928546126
600,5958.157123339783
601,5540.622973971028
602,5157.357743963533
603,5047.463925643093
604,4469.70262090847
605,6734.964815702127
606,6000.738468636681
607,7149.17644653694
608,6638.271128688221
609,4126.36405105806
610,7240.5348210505645
611,7865.421015844221
612,7843.7117858367255
613,5223.642724309195
614,4638.257601254132
615,7970.390620365342
616,5830.385646679034
617,9087.87543578275
618,5052.004293616476
619,5237.999232088945
620,7005.261251200154
621,5785.866109033883
622,4247.877115030995
623,6139.516985978819
624,8254.87692445129
625,9120.566031403723
626,8842.66490834866
627,6119.998590499941
628,4536.4187852935975
629,5773.7376622385345
630,6977.820539183474
631,5268.327376700621
632,6813.067186120914
633,6319.5952052321245
634,12951.634143704592
635,7361.919020649531
636,6518.816959122
637,7769.422985435692
638,5443.57792390816
639,8507.898774539406
640,6560.247664683939
641,11909.881554742975
642,6293.791324735479
643,5488.053175366724
644,5307.625308632849
645,4870.520097736563
646,7414.893000995193
647,9961.790621618942
648,4151.6277548850685
649,5208.163524877573
650,9964.474543988781
651,6789.861469347154
652,7119.22342093372
653,7993.105346292092
654,6202.282217239917
655,8446.357067871162
656,5235.429249550722
657,9039.250201137287
658,5926.690078082225
659,7095.800016554694
660,7035.267941913066
661,4443.825893499632
662,7817.028818858003
663,5713.6006694892485
664,4243.898607961717
665,8249.398559548285
666,8296.867498020752
667,4774.987524334445
668,7209.650206485725
669,7146.5382327994175
670,4959.0700834306635
671,8675.696021903133
672,6378.544837320538
673,8295.70294427297
674,5328.607909059132
675,5371.781679051637
676,6358.379636635316
677,0.0
678,7477.924452052723
679,4823.691478366414
680,6255.235416838882
681,4725.974355311352
682,8843.314037462633
683,6375.409232256289
684,6950.985082887535
685,6788.712940721262
686,7548.873879193732
687,7402.513924618633
688,7432.145775249879
689,7229.55774003604
690,8610.129678508509
691,9174.841529139754
692,6764.278467612224
693,4111.859392970595
694,5735.626309343323
695,7350.422159974568
696,5699.07918628826
697,6431.018868439541
698,6141.619806912009
699,6780.307001705665
700,10209.120940178133
701,6476.476790809381
702,4747.053817123073
703,12255.458667754318
704,9668.173544699255
705,5729.521470057627
706,8016.384509485416
707,9809.719347002565
708,9000.289130109166
709,5417.793324902823
710,6443.911263375291
711,6912.30014032023
712,7686.352078792698
713,6785.194787257671
714,5187.236832682574
715,6076.705758040945
716,7535.004453306322
717,7201.03264809998
718,7789.626330251261
719,6192.710437203695
720,6982.8084635173855
721,5186.787314148632
722,8252.021340462323
723,7082.568129566038
724,6897.669068038506
725,6481.061094352199
726,6754.585864344704
727,9560.913971297137
728,5703.49274128964
729,6215.584786714543
730,6847.966468865825
731,7255.869407338294
732,6795.781589017852
733,5044.147452763195
734,4407.031479076887
735,7689.3874175493565
736,7009.070708622897
737,5856.685232966762
738,7832.067915118044
739,7833.385853590513
740,6604.012986856637
741,5710.979669007919
742,4271.027863801575
743,7317.235449211486
744,6370.841299842732
745,6291.700481522292
746,9525.980371581327
747,8801.60522221257
748,4890.403248526263
749,9375.78509915751
750,4520.129976102447
751,3925.3400024161388
752,7490.633561512357
753,12333.326756306014
754,8217.003606937258
755,6852.814633250951
756,6090.0215717234205
757,6772.229387140827
758,9154.570202558234
759,6217.522127916605
760,7726.76397854785
761,5895.23001797564
762,4880.2728949205775
763,5278.008833393046
764,5659.314710337984
765,5652.040648810453
766,5236.84652575539
767,5336.999084851609
768,4514.144279645265
769,7865.979068748979
770,6976.182972007608
771,6292.443654158891
772,6342.242848952547
773,7125.668624942164
774,5774.54057652873
775,5810.7786028424225
776,8525.465284993703
777,7474.649391946137
778,8318.17816193864
779,4355.723356732297
780,12466.63520736354
781,6884.550977356048
782,6243.226071194384
783,10161.760731245922
784,7926.723926039579
785,7529.959715143294
786,6021.404578974135
787,7332.023618401923
788,9013.557543760293
789,14959.400407505636
790,5326.716433819329
791,5160.2070807567725
792,6051.810685277893
793,6357.549792230326
794,7290.107650064055
795,7917.789669175264
796,8662.828695488955
797,7279.546620847327
798,4716.8175724338935
799,6563.199436264735
800,7849.595300010076
801,5202.010264796238
802,7066.200946947518
803,4586.652141741175
804,7616.324823892455
805,7840.548005572015
806,7275.886869317358
807,9396.93789563105
808,6595.488746262295
809,6168.191454727268
810,6574.438393199737
811,6992.741500152171
812,8252.117513351766
813,7387.929377097108
814,7411.597147089613
815,6539.392173403305
816,4973.227192514515
817,9233.128130986985
818,5313.177157300676
819,9968.009095773145
820,5349.4487779244255
821,4678.059716396895
822,7125.561748707699
823,6205.862788135489
824,7506.742638766734
825,7111.364577239202
826,4318.796392656609
827,4986.152418970301
828,7480.106101121584
829,8527.543295915239
830,8972.739234387707
831,5449.324793483927
832,6297.702988277583
833,6802.68986522252
834,6444.126547373802
835,6077.9977421674585
836,9008.905512159965
837,8493.919469743641
838,12688.287496057334
839,5405.201204522307
840,6057.968162105986
841,0.0
842,8444.879977523391
843,5546.560003837085
844,10161.013685988366
845,7018.064880782022
846,5626.435562933303
847,6426.978589246996
848,5057.1325952441075
849,5616.184546830674
850,6754.836573144366
851,6209.9094369752065
852,5347.530327034241
853,8540.78516455139
854,6867.3861161379555
855,18657.586054610423
856,6677.596824602928
857,4902.23760392476
858,7675.839493983795
859,9035.879160032446
860,6616.672186346139
861,6816.884036977383
862,6009.012063291077
863,9126.076913922321
864,8913.22385239479
865,6499.507710228519
866,5683.451817180952
867,7097.2274993322335
868,8832.712606284666
869,7124.544421702072
870,8757.3502795358
871,6003.903285532912
872,5538.974324960703
873,5821.665094953207
874,10239.946114064418
875,10471.865127264013
876,10297.288017323044
877,7898.734637946795
878,5087.247832740452
879,6559.554514891734
880,5340.081709685391
881,7320.824560316635
882,10097.510268781609
883,10298.063375734042
884,6102.2581720402395
885,5467.978278992671
886,4852.9632174651415
887,6930.289899616422
888,11195.964006568855
889,6972.0968644025825
890,5398.011741347521
891,6795.587835185856
892,8475.035698931199
893,4307.843725244891
894,7602.510407396172
895,4508.054433709865
896,7951.257452821075
897,7259.40222281358
898,5803.607329766011
899,7448.557976703454
900,7789.058022128356
901,5643.2718375457625
902,6404.716863859454
903,7217.502701376603
904,10292.535484483205
905,5820.070449269366
906,8572.680468380575
907,8258.002406853044
908,9224.653332211416
909,6930.685270683885
910,9560.435310111674
911,5879.7912485841425
912,5152.552099215388
913,6716.01012552908
914,6351.512807680362
915,7875.42474615283
916,7615.3836846253
917,5920.490817891425
918,7278.250587883928
919,7995.082694836362
920,9366.81363330883
921,4288.3125717813
922,13601.184422412543
923,5686.409387198706
924,6793.893202616113
925,8935.44114108858
926,6194.257066446953
927,6183.789004919422
928,6599.290956505987
929,7474.460638657269
930,5685.744392547145
931,6605.822486385481
932,8528.494357333306
933,7604.90720796455
934,7769.713402758207
935,5341.10413033439
936,7044.532095120551
937,7010.2407772718325
938,6751.407884224265
939,5037.205822696735
940,6561.665592689238
941,6215.477787482896
942,6569.215469634177
943,7971.334346579114
944,4425.13247984524
945,8025.835161996521
946,7087.537268948952
947,7165.52312678268
948,8208.842084366359
949,4761.139049152522
950,5829.436757617494
951,6538.582696089963
952,7884.944546721209
953,11221.797741514865
954,5259.2276668732375
955,4966.407605345706
956,7834.510300611084
957,6289.718203869714
958,8187.211222980924
959,9122.265249294614
960,8070.652126239554
961,7916.370976870799
962,6120.890902229171
963,4668.48594165696
964,7257.8407116494645
965,9647.948730760672
966,8514.013757074366
967,8398.710439225648
968,8181.915377698116
969,6629.7073424842765
970,8495.02834848139
971,6587.720326381648
972,7929.716264854116
973,9283.9839470054
974,8395.37897331909
975,10327.351930902769
976,7672.851700895272
977,8807.343727208965
978,6096.93657784021
979,7062.475684792644
980,8437.301454785149
981,6561.143588051274
982,5251.471526523742
983,5435.993377154988
984,8012.744341941148
985,6141.133111933653
986,5573.206218886086
987,8755.909157358556
988,7469.448095831024
989,7096.1299727759615
990,6332.664898134333
991,6042.273849720898
992,7709.119577297082
993,7344.13043513081
994,7520.852542083243
995,5579.474224234525
996,6109.546419028181
997,6523.568101179462
998,4918.258234445587
999,6535.6950850768335
1000,4982.268942910561
1001,8802.207881383029
1002,8014.701988335462
1003,7074.744926807931
1004,6154.559608959214
1005,6562.00180375287
1006,5503.3954859041505
1007,10600.132592856584
1008,7706.584544528647
1009,8260.805178266495
1010,7952.056373060152
1011,5098.550143052656
1012,6150.256993683901
1013,6350.993126950027
1014,7558.76691605374
1015,12093.367942367433
1016,5970.167731471146
1017,3755.508589304875
1018,5946.998546888553
1019,9241.629316881059
1020,8684.54834319475
1021,8106.376281667219
1022,7223.2613755055545
1023,5191.190313978024
1024,6176.547177723366
1025,4083.8332040370583
1026,5174.294142509528
1027,6159.375824660808
1028,7700.150640078215
1029,7503.62577334434
1030,7602.564711816809
1031,8172.284393968089
1032,8904.233332440559
1033,8032.1872709130275
1034,7249.050209385496
1035,9234.025342651621
1036,11002.798112644125
1037,6309.590219596559
1038,7870.409035013965
1039,5213.874717165247
1040,6372.573594110183
1041,4480.053620423877
1042,8494.50672737631
1043,5928.720497368814
1044,9931.502516480024
1045,7406.668529679619
1046,8487.012224944998
1047,8413.70633189743
1048,5636.699101889935
1049,8770.874128203626
1050,17372.979147314836
1051,10843.883917307341
1052,6042.830024259774
1053,3270.8878820935024
1054,6281.131888090616
1055,8894.250839677181
1056,6072.699804463342
1057,13202.665095536882
1058,16893.42599349215
1059,4811.310408984463
1060,5484.828373770622
1061,8620.188237601464
1062,6399.312189188031
1063,10144.895039819276
1064,7073.687943077905
1065,7592.649793709151
1066,4119.850172623916
1067,7697.996590015347
1068,6365.693379119061
1069,7584.959486071494
1070,6962.573256063999
1071,6246.545194536468
1072,6211.328133008937
1073,7738.663266275063
1074,6550.028036267567
1075,5733.13514322
1076,8463.30100705084
1077,7580.175790157442
1078,5941.778728629911
1079,7552.905835582344
1080,6543.960589472219
1081,5900.718527944688
1082,8079.699466417157
1083,7984.168404889625
1084,11235.54617488213
1085,7301.533025513375
1086,7515.769132465808
1087,6134.850070938278
1088,4724.3648409307825
1089,11590.78803572444
1090,8788.232974196908
1091,6061.439811714055
1092,5091.173851141845
1093,8762.114728086783
1094,6950.279498079287
1095,9184.033517190497
1096,7683.336455662966
1097,5785.935313496693
1098,5558.962358921595
1099,4837.844209552841
1100,9275.712067386568
1101,6020.503005859038
1102,8180.3779634427165
1103,14885.852901915185
1104,7514.037548852627
1105,6376.742594277529
1106,5228.990452111257
1107,5181.61249753616
1108,6863.798436008628
1109,4558.462286639873
1110,6001.404225112342
1111,10119.18110205728
1112,5643.055872049784
1113,15806.092501982374
1114,13873.704005315909
1115,4817.005687467191
1116,7134.1007944196235
1117,6579.647732892093
1118,7030.155671364561
1119,6003.489697678254
1120,5475.554379829535
1121,7432.949406143227
1122,9340.874425254437
1123,5793.217451568129
1124,7557.147302199374
1125,5108.652072191879
1126,9908.751266985535
1127,6858.244975450508
1128,5880.992082402941
1129,6459.5707645542225
1130,6082.789311948951
1131,8213.70164149916
1132,9448.349748451592
1133,5950.116518444097
1134,10058.706651710223
1135,6509.060333861504
1136,11151.446304644776
1137,6032.645194703812
1138,6381.100207903408
1139,6183.326841641256
1140,10159.679780113722
1141,6968.370718586193
1142,6894.103744899885
1143,7219.41259553113
1144,8703.484534003599
1145,4998.941472476068
1146,8037.949394845908
1147,6929.489333318375
1148,4696.223191152104
1149,14785.392298104536
1150,16135.59902568072
1151,9343.755821986917
1152,7306.310672618162
1153,10138.781854297722
1154,10321.535805884287
1155,11250.43665651553
1156,6015.090621301693
1157,7662.600559774162
1158,6098.420241925444
1159,8525.555268239135
1160,4394.973375191569
1161,6229.9761642952835
1162,6398.081089653655
1163,6515.8001290814445
1164,7634.49388297132
1165,5710.714733602565
1166,5149.388759916257
1167,6651.213442067538
1168,4957.187636861195
1169,4890.1555622195665
1170,6079.784257484945
1171,7187.435439164505
1172,9351.563134429882
1173,9386.43907290235
1174,8412.704179854783
1175,5880.692949847289
1176,6437.944888319757
1177,10872.86899527219
1178,8158.938933744659
1179,5689.130960058352
1180,6731.490580682102
1181,7749.982674520437
1182,5096.218626107003
1183,6854.2573345719775
1184,4268.009273044446
1185,5777.569467838103
1186,8794.128318469348
1187,7359.031176303076
1188,8419.945026934322
1189,8792.31196540679
1190,8644.886903879258
1191,12137.776098672915
1192,6415.81594930416
1193,10694.182975617852
1194,3524.4549140903214
1195,5642.332437972701
1196,6884.91537644517
1197,4600.272470283506
1198,8599.550298815011
1199,5833.889237287479
1200,5470.041087918724
1201,8671.235026391194
1202,10731.429964863662
1203,7794.831978063257
1204,6032.991929649823
1205,5756.457780281069
1206,9515.247718753537
1207,7880.45242721851
1208,6515.076534170943
1209,7676.063304163447
1210,7012.447485843008
1211,10358.016437429573
1212,5380.727058053323
1213,6817.298191319449
1214,8078.298811943199
1215,8917.831918895632
1216,12991.5238573681
1217,5680.521782726471
1218,14367.491672785507
1219,8275.569530619234
1220,5842.540536616347
1221,3683.2295760441366
1222,6312.359452989074
1223,7440.164161454048
1224,6327.591982868566
1225,7000.95581140007
1226,7332.908581392575
1227,4641.275776186231
1228,7446.438458337512
1229,4332.731565289945
1230,8517.673530076107
1231,7304.786212227386
1232,8785.320407021045
1233,8757.803089172325
1234,5040.575053958486
1235,9370.905011542165
1236,7097.7830378558565
1237,5964.030875373006
1238,6964.833658479607
1239,7378.613765432039
1240,10654.27379174573
1241,6566.71156773535
1242,5610.430607163138
1243,8449.140545635606
1244,8380.169396266852
1245,7173.255334739322
1246,6790.817361053014
1247,8829.195211684259
1248,5670.007237997952
1249,6057.323529071494
1250,7073.2249524600375
1251,7896.978735566639
1252,6224.875842519072
1253,6383.82178099154
1254,6179.462550984045
1255,5509.677644822382
1256,4371.437596408947
1257,5514.820454242676
1258,10492.50830487392
1259,8394.456350298822
1260,10705.340997236264
1261,11331.248104188697
1262,8193.918874181203
1263,6751.526981133636
1264,5302.694919606105
1265,9909.892858078572
1266,10585.534796551041
1267,8349.77065438477
1268,8685.474761337202
1269,8022.740611968448
1270,6236.18863828214
1271,4290.295576754609
1272,12336.764515227078
1273,5810.6401973783595
1274,6287.564304330793
1275,7496.965330644485
1276,3729.6902560028566
1277,11513.070058220668
1278,5757.509766685641
1279,5636.873705158109
1280,5104.768812110543
1281,6412.664582103047
1282,7020.488689055481
1283,9312.023715369172
1284,6610.548640727545
1285,5323.42749135879
1286,6375.607362306615
1287,5299.419407731517
1288,3549.6173462039856
1289,7128.951993141428
1290,17463.16644739157
1291,5605.145038566329
1292,5609.403720717611
1293,7417.862827670043
1294,5666.2158539837355
1295,5959.607779342107
1296,4983.356474607485
1297,4655.137607873612
1298,8357.994377866116
1299,6947.073228497362
1300,5165.237423291017
1301,8486.257193283522
1302,6576.942300235955
1303,5148.986089339669
1304,8209.091947173398
1305,8287.375041011734
1306,9596.157904757078
1307,6297.548931070768
1308,6797.6408695432365
1309,5078.963578008212
1310,5352.356428639456
1311,15254.710535591888
1312,6904.734305584394
1313,6276.255244056863
1314,6108.617351009296
1315,5319.7421210018
1316,6406.491227954233
1317,4670.579254267925
1318,9352.95810489917
1319,5602.330946630269
1320,6510.9678719886415
1321,7220.542505726488
1322,5143.056532040181
1323,6563.662638992614
1324,7520.463577465083
1325,8143.877347457586
1326,7075.148285930056
1327,4384.918146772364
1328,6382.705085244833
1329,7010.602767396113
1330,9473.165670654742
1331,8354.517689765955
1332,6985.127398230926
1333,5588.433593024583
1334,7096.837275175864
1335,6808.236469969521
1336,4833.535320600766
1337,7286.887346914458
1338,7362.939197545704
1339,6825.621223859395
1340,6689.0379998490125
1341,7225.546951435578
1342,8124.378809269307
1343,6038.22259837302
1344,6389.189793166677
1345,7951.077563159181
1346,6458.124533942455
1347,11060.841229207834
1348,7496.781255521526
1349,5467.32336247396
1350,11126.89204462524
1351,6291.6581515776725
1352,4417.928076936045
1353,8550.091116363834
1354,17602.725041722206
